,date,p2p人气指数,p2p利率指数,p2p发展指数,p2p期限指数,bond204_closePrice,bond204_turnoverValue,cpi_cpi,GDP_dataValue,get_gdp_month_gdp_yoy,hs300_close,hs300_volume,hs300_price_change,hs300_p_change,hs300_ma5,hs300_ma10,hs300_ma20,hs300_v_ma5,hs300_v_ma10,hs300_v_ma20,money_supply_m2,money_supply_m2_yoy,money_supply_cd,money_supply_qm,ppi_food,Shibor拆放利率_ON,全国房地产投资情况_dataValue,全国月度国家财政预算支出完成情况(2007-)_dataValue,全国月度国家财政预算收入完成情况(2007-)_dataValue,全国月度宏观数据经济景气指数_dataValue,全国月度消费者景气指数_dataValue,基础贷款利率_1Y,银行间同业拆借日行情_preCloseRate,银行间同业拆借日行情_bpChg,银行间同业拆借日行情_turnoverValue,银行间同业拆借日行情_turnoverChg,daily_buy_amounts,daily_redeem_amounts
146,2016/9/1,357165,8.72,775955.11,6.04,104.14,177727804,101.9,532845.9,6.7,3301.58,849472.19,-26.21,-0.79,3311.246,3323.87,3310.756,797622.08,901428.66,1081126.5,1516360.5,11.5,389271.63,1062020.26,100.3,2.715,74597.59,19836.17,11221.9,0.653,1.046,4.3,2.31,-1.18,323.022,-155.308,133654067.5,147422151
147,2016/8/31,384609,8.32,761797.77,6,103.29,168699446,101.9,532845.9,6.7,3327.79,795708.06,15.8,0.48,3312.724,3330.161,3305.741,828905.94,958861.62,1075405.08,1516360.5,11.5,389271.63,1062020.26,100.3,2.7641,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.3,-1.18,478.33,183.03,175839291.6,263282014.9
148,2016/8/30,408129,9.15,700947.89,5.33,103.41,172943350,101.9,532845.9,6.7,3311.99,757259.88,4.21,0.13,3313.138,3334.687,3299.027,832147.19,1018138.5,1072051.73,1516360.5,11.5,389271.63,1062020.26,100.3,2.7525,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.3,-1.18,478.33,183.03,216611879.8,298395244.5
149,2016/8/29,349831,8.81,741835.13,5.75,103.41,172943350,101.9,532845.9,6.7,3307.78,770363.31,0.69,0.02,3319.106,3341.313,3292.88,866544.25,1138802.25,1065272.55,1516360.5,11.5,389271.63,1062020.26,100.3,2.746,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.3,-1.18,478.33,183.03,130890893.4,95247463.68
150,2016/8/26,551638,8.37,825990.71,6.77,103.56,297089939,101.9,532845.9,6.7,3307.09,815306.94,-1.88,-0.06,3324.908,3349.877,3286.332,928373.61,1282309.34,1070256.13,1516360.5,11.5,389271.63,1062020.26,100.3,2.716,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.5,-1.18,206.41,-42.72,140475323,117056930.3
151,2016/8/25,492406,8.57,770408.51,5.93,104.66,199844413,101.9,532845.9,6.7,3308.97,1005891.5,-20.89,-0.63,3336.494,3348.591,3281.174,1005235.25,1317032.7,1073513.21,1516360.5,11.5,389271.63,1062020.26,100.3,2.7911,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.3,-1.18,249.13,-70.77,135087603.5,159655494.7
152,2016/8/24,546558,8.59,793769.49,6.56,104.87,390044826,101.9,532845.9,6.7,3329.86,811914.31,-11.97,-0.36,3347.598,3341.03,3276.782,1088817.3,1317484.76,1079608.61,1516360.5,11.5,389271.63,1062020.26,100.3,2.813,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.2,0.14,319.9,206.248,130816302.5,205393424.6
153,2016/8/23,537243,8.78,753083.79,6.22,105.15,195634905,101.9,532845.9,6.7,3341.83,929245.19,5.04,0.15,3356.236,3332.378,3271.201,1204129.81,1326723.71,1119107.23,1516360.5,11.5,389271.63,1062020.26,100.3,2.827,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.2,-25.09,319.9,206.248,188988710.2,272818729.3
154,2016/8/22,508638,9.03,858354.04,6.67,105.15,195634905,101.9,532845.9,6.7,3336.79,1079510.12,-28.23,-0.84,3363.52,3323.893,3267.589,1411060.25,1324864.44,1113170.51,1516360.5,11.5,389271.63,1062020.26,100.3,2.8199,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.2,7.09,113.652,0,103009407.8,83343403.54
155,2016/8/19,509818,8.63,797666.31,6.18,105.47,184622010,101.9,532845.9,6.7,3365.02,1199615.12,0.53,0.02,3374.846,3313.632,3262.294,1636245.08,1303589.48,1094296.6,1516360.5,11.5,389271.63,1062020.26,100.3,2.818,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.6,18.94,161.45,-126.35,137983815.9,122516148.2
156,2016/8/18,526227,9.22,828749.32,6.53,105.5,110883995,101.9,532845.9,6.7,3364.49,1423801.75,-8.56,-0.25,3360.688,3297.641,3255.301,1628830.15,1260824.34,1077330.41,1516360.5,11.5,389271.63,1062020.26,100.3,2.8348,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.2,18.94,287.8,-405.5,140322600,141493699.2
157,2016/8/17,494665,8.54,757871.07,6.43,105.32,290349490,101.9,532845.9,6.7,3373.05,1388476.88,-5.2,-0.15,3334.462,3281.321,3249.703,1546152.23,1191948.54,1049142.73,1516360.5,11.5,389271.63,1062020.26,100.3,2.8506,64386.74,14186.78,9894.05,0.653,1.056,4.3,3,18.94,693.3,693.3,165447292.9,172857942.4
158,2016/8/16,515549,9.04,752482.47,6.31,105.7,93486487,101.9,532845.9,6.7,3378.25,1963897.38,-15.17,-0.45,3308.52,3263.367,3242.93,1449317.6,1125964.95,1016069.52,1516360.5,11.5,389271.63,1062020.26,100.3,2.8451,64386.74,14186.78,9894.05,0.653,1.056,4.3,3,1.21,693.3,693.3,217605045.5,270779700.1
159,2016/8/15,378461,8.8,790297.86,6,105.7,93486487,101.9,532845.9,6.7,3393.42,2205434.25,99.19,3.01,3284.266,3244.447,3236.43,1238668.64,991742.85,962318.08,1516360.5,11.5,389271.63,1062020.26,100.3,2.8175,64386.74,14186.78,9894.05,0.653,1.056,4.3,3,4.82,693.3,693.3,108633671.1,75634240.55
160,2016/8/12,611030,8.79,825292.24,8.86,105.83,226704046,101.9,532845.9,6.7,3294.23,1162540.5,60.87,1.88,3252.418,3222.786,3229.859,970933.89,858202.93,907202.62,1516360.5,11.5,389271.63,1062020.26,100.3,2.8175,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.36,-6.6,0,-501.54,161585749.8,106709589.5
161,2016/8/11,615789,8.82,764969.2,7.05,106.36,172430063,101.9,532845.9,6.7,3233.36,1010412.12,-9.98,-0.31,3234.594,3213.756,3228.962,892818.52,829993.71,900408.11,1516360.5,11.5,389271.63,1062020.26,100.3,2.819,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.36,-6.6,501.54,28.12,133847576.7,109432437.8
162,2016/8/10,569437,8.84,824842.76,6.57,106.6,110308717,101.9,532845.9,6.7,3243.34,904303.75,-13.64,-0.42,3228.18,3212.534,3231.132,837744.85,841732.46,903650.4,1516360.5,11.5,389271.63,1062020.26,100.3,2.792,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.25,-0.13,473.42,-179.48,159933824.1,183744706.4
163,2016/8/9,565141,9.02,718137.95,6.18,107.05,51324544,101.9,532845.9,6.7,3256.98,910652.56,22.8,0.7,3218.214,3210.024,3233.109,802612.3,911490.75,946033.26,1516360.5,11.5,389271.63,1062020.26,100.3,2.759,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.25,-6.1,473.42,-179.48,203487152.8,286075816.8
164,2016/8/8,537363,8.74,794318.9,6.32,107.05,51324544,101.9,532845.9,6.7,3234.18,866760.5,29.07,0.91,3204.628,3211.285,3233.919,744817.06,901476.58,986767.74,1516360.5,11.5,389271.63,1062020.26,100.3,2.7514,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.25,-3.57,473.42,-179.48,137990258.8,100088800.8
165,2016/8/5,525989,8.98,725496.32,6.05,107.12,109215878,101.9,532845.9,6.7,3205.11,771963.69,3.82,0.12,3193.154,3210.956,3232.376,745471.96,885003.72,1012694.47,1516360.5,11.5,389271.63,1062020.26,100.3,2.7157,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.7,13.87,210.38,-5.03,150337591.3,110117625.6
166,2016/8/4,431445,8.76,717284.32,6.37,107.11,60752981,101.9,532845.9,6.7,3201.29,735043.75,7.78,0.24,3192.918,3212.961,3231.735,767168.9,893836.48,1018963.71,1516360.5,11.5,389271.63,1062020.26,100.3,2.6163,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.33,13.87,215.41,-108.58,132093116.2,142360648.2
167,2016/8/3,438703,8.71,707617.25,6.39,107.02,81275230,101.9,532845.9,6.7,3193.51,728641,4.46,0.14,3196.888,3218.084,3232.168,845720.08,906336.93,1041509.12,1516360.5,11.5,389271.63,1062020.26,100.3,2.5987,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.25,-0.69,323.99,-12.44,158554674.6,153394570.1
168,2016/8/2,420164,8.88,645566.58,5.66,107,24832040,101.9,532845.9,6.7,3189.05,621676.38,12.24,0.39,3201.834,3222.494,3233.332,1020369.2,906174.08,1067525.81,1516360.5,11.5,389271.63,1062020.26,100.3,2.575,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.25,2.16,323.99,-12.44,280273693.3,272305147.6
169,2016/8/1,417812,8.81,848232.39,5.62,107,24832040,101.34,532845.9,6.7,3176.81,870035,-27.12,-0.85,3217.942,3228.412,3234.249,1058136.1,932893.31,1101555.44,1510982.91,11.35,391088.9,1056439.31,100.1,2.486,64386.74,14186.78,9894.05,0.653,1.056,4.3,2.25,-0.73,323.99,-12.44,135899389.9,85986890.36
170,2016/7/29,470996,8.46,850084.56,6.43,107.07,240893580,101.34,532845.9,6.7,3203.93,880448.38,-17.21,-0.53,3228.758,3236.933,3235.643,1024535.48,956202.32,1124708.95,1510982.91,11.35,391088.9,1056439.31,100.1,2.444,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.299,5.11,342.89,-9.02,158204975.7,180764435.7
171,2016/7/28,464944,8.61,759945.89,5.72,107.01,74580578,101.34,532845.9,6.7,3221.14,1127799.62,2.9,0.09,3233.004,3244.168,3233.156,1020504.05,970822.51,1116559.67,1510982.91,11.35,391088.9,1056439.31,100.1,2.429,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.4,5.11,351.91,11.21,181521325.8,183906653.8
172,2016/7/27,462683,8.71,779554.96,5.55,107.22,131337574,101.34,532845.9,6.7,3218.24,1601886.62,-51.35,-1.57,3239.28,3249.73,3229.795,966953.78,965568.34,1100016,1510982.91,11.35,391088.9,1056439.31,100.1,2.413,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.2,-7.65,340.7,18.6,196062816,191909287.2
173,2016/7/26,335027,8.46,733545.81,6.53,107.17,288419316,101.34,532845.9,6.7,3269.59,810510.88,38.7,1.2,3243.154,3256.193,3226.453,791978.96,980575.77,1071783.5,1510982.91,11.35,391088.9,1056439.31,100.1,2.3885,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.2,6.82,340.7,18.6,225145019.5,310567011.1
174,2016/7/25,522870,8.89,804978.15,5.99,107.17,288419316,101.34,532845.9,6.7,3230.89,702031.88,5.73,0.18,3238.882,3256.552,3219.793,807650.51,1072058.89,1077270.28,1510982.91,11.35,391088.9,1056439.31,100.1,2.408,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.2,0.18,340.7,18.6,148430231.2,108956993.3
175,2016/7/22,434878,8.93,855998.82,5.15,107.58,143072343,101.34,532845.9,6.7,3225.16,860291.25,-27.36,-0.84,3245.108,3253.796,3214.276,887869.16,1140385.22,1083802.31,1510982.91,11.35,391088.9,1056439.31,100.1,2.442,55360.5,12768.27,14770.16,0.653,1.068,4.3,2,-1.18,363.2,-62.66,188020731,158034696.8
176,2016/7/21,513387,8.67,721042.69,6.64,107.93,103026372,101.34,532845.9,6.7,3252.52,860048.25,14.91,0.46,3255.332,3250.508,3206.876,921140.96,1144090.95,1093183.85,1510982.91,11.35,391088.9,1056439.31,100.1,2.4957,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.44,-1.18,425.86,117.41,176372973.4,178849519.8
177,2016/7/20,427682,8.82,700795.41,6.23,107.95,102103191,101.34,532845.9,6.7,3237.61,727012.56,-10.62,-0.33,3260.18,3246.251,3200.116,964182.91,1176681.32,1084057.31,1510982.91,11.35,391088.9,1056439.31,100.1,2.537,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.29,-1.18,308.45,-32.29,174073153.2,182138774.6
178,2016/7/19,519783,8.83,698756.96,5.9,108.04,105588089,101.34,532845.9,6.7,3248.23,888868.62,-13.79,-0.42,3269.232,3244.17,3194.933,1169172.57,1228877.53,1080950.24,1510982.91,11.35,391088.9,1056439.31,100.1,2.4868,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.29,-1.18,308.45,-32.29,233895203.6,270231579.3
179,2016/7/18,529998,8.93,769553.52,6.22,108.04,105588089,101.34,532845.9,6.7,3262.02,1103125.12,-14.26,-0.43,3274.222,3240.085,3187.838,1336467.27,1270217.57,1080489.48,1510982.91,11.35,391088.9,1056439.31,100.1,2.4868,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.29,-1.18,308.45,-32.29,175809528.2,98056761.34
180,2016/7/15,411011,8.88,675517.05,6.6,108.05,252227114,101.34,532845.9,6.7,3276.28,1026650.25,-0.48,-0.01,3262.484,3234.353,3180.371,1392901.27,1293215.58,1057126.79,1510982.91,11.35,391088.9,1056439.31,100.1,2.497,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.2,-1.18,366.7,15.07,186937026.4,116913365.1
181,2016/7/14,309842,8.61,710016.62,5.53,108.04,35007952,101.34,532845.9,6.7,3276.76,1075258,-6.11,-0.19,3245.684,3222.145,3172.074,1367040.94,1262296.84,1048495.78,1510982.91,11.35,391088.9,1056439.31,100.1,2.5384,55360.5,12768.27,14770.16,0.653,1.068,4.3,2.28,0.14,351.63,-52.78,165214600.9,178140216
